id,Group,Name,rows,cols,entries
31,HB,bcsstk09,1083,1083,18437
1401,Bates,Chem97ZtZ,2541,2541,7361
758,Nasa,nasa2146,2146,2146,72250
887,Norris,fv1,9604,9604,85264
888,Norris,fv2,9801,9801,87025
889,Norris,fv3,9801,9801,87025
353,Boeing,crystm01,4875,4875,105339
868,Pothen,bodyy4,17546,17546,121938
1331,MathWorks,Muu,7102,7102,170134
1313,GHS_psdef,minsurfo,40806,40806,203622
1288,GHS_psdef,wathen100,30401,30401,471601
1289,GHS_psdef,wathen120,36441,36441,565761
355,Boeing,crystm03,24696,24696,583770
752,Mulvey,finan512,74752,74752,596992
2257,Botonakis,thermomech_TC,102158,102158,711558
1848,UTEP,Dubcova2,65025,65025,1030225
2259,Botonakis,thermomech_dM,204316,204316,1423116845
845,Cunningham,qa8fm,66127,66127,1660579
1849,UTEP,Dubcova3,146689,146689,3636649
1899,CEMW,tmt_sym,726713,726713,5080961
159,HB,gr_30_30,900,900,7744
219,HB,nos3,960,960,15844
877,Pothen,mesh3e1,289,289,1889
878,Pothen,mesh3em5,289,289,1889
875,Pothen,mesh2e1,306,306,2018
876,Pothen,mesh2em5,306,306,2018
2205,JGD_Trefethen,Trefethen_150,150,150,2040
2206,JGD_Trefethen,Trefethen_200b,199,199,2873
2207,JGD_Trefethen,Trefethen_200,200,200,2890
2208,JGD_Trefethen,Trefethen_300,300,300,4678
2209,JGD_Trefethen,Trefethen_500,500,500,8478
2210,JGD_Trefethen,Trefethen_700,700,700,12654
24,HB,bcsstk02,66,66,4356
27,HB,bcsstk05,153,153,2423
206,HB,lund_a,147,147,2449
62,HB,bcsstm07,420,420,7252
bcsstk17,HB,bcsstk17,10974,10974,428650
bcsstk18,HB,bcsstk18,11948,11948,149090
bcsstk25,HB,bcsstk25,15439,15439,252241
bcsstm25,HB,bcsstm25,15439,15439,15439
bcsstk36,Boeing,bcsstk36,23052,23052,1143140
bcsstm39,Boeing,bcsstm39,46772,46772,46772
crystm02,Boeing,crystm02,13965,13965,322905
ct20stif,Boeing,ct20stif,52329,52329,2600295
msc10848,Boeing,msc10848,10848,10848,1229776
msc23052,Boeing,msc23052,23052,23052,1142686
pwtk,Boeing,pwtk,217918,217918,11524432
nasasrb,Nasa,nasasrb,54870,54870,2677324
cfd1,Rothberg,cfd1,70656,70656,1825580
cfd2,Rothberg,cfd2,123440,123440,3085406
olafu,Simon,olafu,16146,16146,1015156
raefsky4,Simon,raefsky4,19779,19779,1316789
bodyy5,Pothen,bodyy5,18589,18589,128853
bodyy6,Pothen,bodyy6,19366,19366,134208
nd6k,ND,nd6k,18000,18000,6897316
nd12k,ND,nd12k,36000,36000,14220946
nd24k,ND,nd24k,72000,72000,28715634
af_shell3,Schenk_AFE,af_shell3,504855,504855,17562051
af_shell4,Schenk_AFE,af_shell4,504855,504855,17562051
af_shell7,Schenk_AFE,af_shell7,504855,504855,17579155
af_shell8,Schenk_AFE,af_shell8,504855,504855,17579155
Pres_Poisson,ACUSIM,Pres_Poisson,14822,14822,715804
gyro_k,Oberwolfach,gyro_k,17361,17361,1021159
gyro_m,Oberwolfach,gyro_m,17361,17361,340431
t2dah_e,Oberwolfach,t2dah_e,11445,11445,176117
t3dl_e,Oberwolfach,t3dl_e,20360,20360,20360
audikw_1,GHS_psdef,audikw_1,943695,943695,77651847
bmw7st_1,GHS_psdef,bmw7st_1,141347,141347,7318399
bmwcra_1,GHS_psdef,bmwcra_1,148770,148770,10641602
crankseg_1,GHS_psdef,crankseg_1,52804,52804,10614210
crankseg_2,GHS_psdef,crankseg_2,63838,63838,14148858
hood,GHS_psdef,hood,220542,220542,9895422
inline_1,GHS_psdef,inline_1,503712,503712,36816170
ldoor,GHS_psdef,ldoor,952203,952203,42493817
m_t1,DNVS,m_t1,97578,97578,9753570
oilpan,GHS_psdef,oilpan,73752,73752,2148558
s3dkq4m2,GHS_psdef,s3dkq4m2,90449,90449,4427725
s3dkt3m2,GHS_psdef,s3dkt3m2,90449,90449,3686223
ship_001,DNVS,ship_001,34920,34920,3896496
